Case_ID,Activity,timestamp
declaration 127953,Declaration APPROVED by BUDGET OWNER,2018/06/21 11:19:53
declaration 127953,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 11:48:04
declaration 127953,Request Payment,2018/06/25 11:12:27
declaration 127953,Payment Handled,2018/06/28 15:31:33
declaration 128111,Declaration SUBMITTED by EMPLOYEE,2018/07/11 12:48:30
declaration 128111,Declaration APPROVED by ADMINISTRATION,2018/07/11 12:51:34
declaration 128111,Declaration APPROVED by BUDGET OWNER,2018/07/11 13:32:37
declaration 128111,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/15 11:18:49
declaration 128111,Request Payment,2018/07/17 07:14:38
declaration 128111,Payment Handled,2018/07/19 15:32:02
declaration 128117,Declaration SUBMITTED by EMPLOYEE,2018/07/11 13:53:56
declaration 128117,Declaration APPROVED by ADMINISTRATION,2018/07/11 13:54:57
declaration 128117,Declaration APPROVED by BUDGET OWNER,2018/07/12 12:03:10
declaration 128117,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/14 11:20:04
declaration 128117,Request Payment,2018/07/18 10:33:37
declaration 128117,Payment Handled,2018/07/19 15:32:02
declaration 128123,Declaration SUBMITTED by EMPLOYEE,2018/07/12 09:39:16
declaration 128123,Declaration APPROVED by ADMINISTRATION,2018/07/12 09:39:45
declaration 128123,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 07:12:38
declaration 128123,Request Payment,2018/07/17 13:29:38
declaration 128123,Payment Handled,2018/07/19 15:32:02
declaration 128128,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:45:56
declaration 128128,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:46:04
declaration 128128,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:16:59
declaration 128128,Request Payment,2018/07/13 07:37:11
declaration 128128,Payment Handled,2018/07/16 15:31:24
declaration 128133,Declaration SUBMITTED by EMPLOYEE,2018/07/13 12:27:03
declaration 128133,Declaration APPROVED by ADMINISTRATION,2018/07/13 12:27:10
declaration 128133,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 12:20:19
declaration 128133,Request Payment,2018/07/17 07:24:09
declaration 128133,Payment Handled,2018/07/19 15:32:02
declaration 128138,Declaration SUBMITTED by EMPLOYEE,2018/07/13 12:29:48
declaration 128138,Declaration APPROVED by ADMINISTRATION,2018/07/13 12:29:57
declaration 128138,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 06:24:02
declaration 128138,Request Payment,2018/07/17 07:23:23
declaration 128138,Payment Handled,2018/07/19 15:32:02
declaration 128143,Declaration SUBMITTED by EMPLOYEE,2018/07/16 08:17:37
declaration 128143,Declaration APPROVED by ADMINISTRATION,2018/07/16 08:17:44
declaration 128143,Declaration APPROVED by BUDGET OWNER,2018/07/16 12:34:48
declaration 128143,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 16:33:10
declaration 128143,Request Payment,2018/07/16 16:33:11
declaration 128143,Payment Handled,2018/07/19 15:32:02
declaration 128149,Declaration SUBMITTED by EMPLOYEE,2018/07/16 15:06:05
declaration 128149,Declaration APPROVED by ADMINISTRATION,2018/07/16 15:06:14
declaration 128149,Declaration APPROVED by BUDGET OWNER,2018/07/17 10:25:01
declaration 128149,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 07:54:18
declaration 128149,Request Payment,2018/08/06 06:08:26
declaration 128149,Payment Handled,2018/08/09 15:31:39
declaration 128155,Declaration SUBMITTED by EMPLOYEE,2018/07/16 15:24:36
declaration 128155,Declaration APPROVED by ADMINISTRATION,2018/07/16 15:26:21
declaration 128155,Declaration APPROVED by BUDGET OWNER,2018/07/17 06:31:10
declaration 128155,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 11:08:55
declaration 128155,Request Payment,2018/07/17 11:08:56
declaration 128155,Payment Handled,2018/07/19 15:32:02
declaration 128245,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:11:14
declaration 128245,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:12:34
declaration 128245,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 11:49:48
declaration 128245,Request Payment,2018/07/31 08:32:55
declaration 128245,Payment Handled,2018/08/02 15:31:27
declaration 128250,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:28:31
declaration 128250,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:28:35
declaration 128250,Declaration APPROVED by BUDGET OWNER,2018/07/09 12:51:16
declaration 128250,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 05:58:16
declaration 128250,Request Payment,2018/07/11 08:41:43
declaration 128250,Payment Handled,2018/07/12 15:31:18
declaration 128256,Declaration SUBMITTED by EMPLOYEE,2018/07/09 10:47:55
declaration 128256,Declaration REJECTED by ADMINISTRATION,2018/07/09 10:48:02
declaration 128256,Declaration REJECTED by EMPLOYEE,2018/07/10 12:11:45
declaration 128256,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:36:26
declaration 128256,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:37:25
declaration 128256,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:19:07
declaration 128256,Request Payment,2018/07/16 11:13:28
declaration 128256,Payment Handled,2018/07/19 15:32:02
declaration 128264,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:10:44
declaration 128264,Declaration REJECTED by ADMINISTRATION,2018/07/09 11:14:30
declaration 128264,Declaration REJECTED by EMPLOYEE,2018/07/10 12:10:34
declaration 128264,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:42:25
declaration 128264,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:42:33
declaration 128264,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:17:59
declaration 128264,Request Payment,2018/07/16 11:13:13
declaration 128264,Payment Handled,2018/07/19 15:32:02
declaration 128272,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:13:21
declaration 128272,Declaration APPROVED by ADMINISTRATION,2018/07/09 11:26:34
declaration 128272,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 06:49:55
declaration 128272,Request Payment,2018/07/12 05:58:37
declaration 128272,Payment Handled,2018/07/16 15:31:24
declaration 128277,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:20:11
declaration 128277,Declaration REJECTED by ADMINISTRATION,2018/07/09 11:22:23
declaration 128277,Declaration REJECTED by EMPLOYEE,2018/07/10 12:10:08
declaration 128277,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:43:23
declaration 128277,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:43:32
declaration 128277,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:17:44
declaration 128277,Request Payment,2018/07/16 11:13:14
declaration 128277,Payment Handled,2018/07/19 15:32:02
declaration 128285,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:48:02
declaration 128285,Declaration REJECTED by ADMINISTRATION,2018/07/09 11:48:04
declaration 128285,Declaration REJECTED by EMPLOYEE,2018/07/10 12:39:58
declaration 128285,Declaration SUBMITTED by EMPLOYEE,2018/07/17 09:35:34
declaration 128285,Declaration REJECTED by ADMINISTRATION,2018/07/17 09:35:49
declaration 128285,Declaration SUBMITTED by EMPLOYEE,2018/07/19 08:45:26
declaration 128285,Declaration APPROVED by ADMINISTRATION,2018/07/19 09:02:49
declaration 128285,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 09:22:10
declaration 128285,Request Payment,2018/07/23 10:43:49
declaration 128285,Payment Handled,2018/07/26 15:31:02
declaration 128295,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:13:02
declaration 128295,Declaration REJECTED by ADMINISTRATION,2018/07/09 12:13:09
declaration 128295,Declaration REJECTED by EMPLOYEE,2018/07/10 12:07:51
declaration 128295,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:48:29
declaration 128295,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:48:42
declaration 128295,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:16:12
declaration 128295,Request Payment,2018/07/16 11:13:07
declaration 128295,Payment Handled,2018/07/19 15:32:02
declaration 128303,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:23:22
declaration 128303,Declaration APPROVED by ADMINISTRATION,2018/07/09 12:25:47
declaration 128303,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 11:57:46
declaration 128303,Request Payment,2018/07/11 09:56:06
declaration 128303,Payment Handled,2018/07/12 15:31:18
declaration 128308,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:29:18
declaration 128308,Declaration REJECTED by ADMINISTRATION,2018/07/10 08:17:39
declaration 128308,Declaration REJECTED by EMPLOYEE,2018/07/11 05:54:22
declaration 128308,Declaration SUBMITTED by EMPLOYEE,2018/07/11 07:39:09
declaration 128308,Declaration APPROVED by ADMINISTRATION,2018/07/11 08:28:35
declaration 128308,Declaration APPROVED by BUDGET OWNER,2018/07/12 05:28:21
declaration 128308,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 03:15:45
declaration 128308,Request Payment,2018/07/19 06:00:37
declaration 128308,Payment Handled,2018/07/23 15:31:10
declaration 128317,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:32:15
declaration 128317,Declaration REJECTED by ADMINISTRATION,2018/07/09 12:32:31
declaration 128317,Declaration REJECTED by EMPLOYEE,2018/07/10 12:54:59
declaration 128317,Declaration SUBMITTED by EMPLOYEE,2018/07/10 18:07:39
declaration 128317,Declaration REJECTED by ADMINISTRATION,2018/07/10 18:07:41
declaration 128317,Declaration REJECTED by EMPLOYEE,2018/07/11 09:20:21
declaration 128317,Declaration SUBMITTED by EMPLOYEE,2018/07/11 10:32:27
declaration 128317,Declaration APPROVED by ADMINISTRATION,2018/07/11 10:33:28
declaration 128317,Declaration APPROVED by BUDGET OWNER,2018/07/11 11:27:08
declaration 128317,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 19:38:22
declaration 128317,Request Payment,2018/07/12 08:08:03
declaration 128317,Payment Handled,2018/07/16 15:31:24
declaration 128329,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:37:53
declaration 128329,Declaration REJECTED by ADMINISTRATION,2018/07/09 12:38:02
declaration 128329,Declaration REJECTED by EMPLOYEE,2018/07/10 12:54:38
declaration 128329,Declaration SUBMITTED by EMPLOYEE,2018/07/10 18:06:40
declaration 128329,Declaration REJECTED by ADMINISTRATION,2018/07/10 18:07:11
declaration 128329,Declaration REJECTED by EMPLOYEE,2018/07/11 09:20:39
declaration 128329,Declaration SUBMITTED by EMPLOYEE,2018/07/11 10:31:03
declaration 128329,Declaration APPROVED by ADMINISTRATION,2018/07/11 10:32:06
declaration 128329,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 11:27:13
declaration 128329,Request Payment,2018/07/12 08:07:16
declaration 128329,Payment Handled,2018/07/16 15:31:24
declaration 128340,Declaration SUBMITTED by EMPLOYEE,2018/07/09 14:09:01
declaration 128340,Declaration REJECTED by ADMINISTRATION,2018/07/09 14:10:05
declaration 128340,Declaration REJECTED by EMPLOYEE,2018/07/10 18:50:18
declaration 128340,Declaration SUBMITTED by EMPLOYEE,2018/07/12 09:33:12
declaration 128340,Declaration APPROVED by ADMINISTRATION,2018/07/12 09:33:16
declaration 128340,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 09:57:13
declaration 128340,Request Payment,2018/07/30 08:16:34
declaration 128340,Payment Handled,2018/08/02 15:31:27
declaration 128348,Declaration SUBMITTED by EMPLOYEE,2018/07/10 10:24:01
declaration 128348,Declaration APPROVED by ADMINISTRATION,2018/07/10 10:30:49
declaration 128348,Declaration APPROVED by BUDGET OWNER,2018/07/12 07:16:55
declaration 128348,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 06:31:16
declaration 128348,Request Payment,2018/07/30 08:17:27
declaration 128348,Payment Handled,2018/08/02 15:31:27
declaration 128354,Declaration SUBMITTED by EMPLOYEE,2018/07/10 12:20:18
declaration 128354,Declaration APPROVED by ADMINISTRATION,2018/07/10 12:21:10
declaration 128354,Declaration APPROVED by BUDGET OWNER,2018/07/11 13:18:19
declaration 128354,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 06:06:51
declaration 128354,Request Payment,2018/08/13 09:38:36
declaration 128354,Payment Handled,2018/08/16 15:31:23
declaration 128360,Declaration SUBMITTED by EMPLOYEE,2018/07/10 12:31:55
declaration 128360,Declaration APPROVED by ADMINISTRATION,2018/07/10 12:32:05
declaration 128360,Declaration APPROVED by BUDGET OWNER,2018/07/10 12:45:50
declaration 128360,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 03:15:13
declaration 128360,Request Payment,2018/07/17 15:28:08
declaration 128360,Payment Handled,2018/07/19 15:32:02
declaration 128366,Declaration SUBMITTED by EMPLOYEE,2018/07/10 12:40:21
declaration 128366,Declaration APPROVED by ADMINISTRATION,2018/07/10 12:40:23
declaration 128366,Declaration APPROVED by BUDGET OWNER,2018/07/10 12:44:33
declaration 128366,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 03:15:13
declaration 128366,Request Payment,2018/07/17 15:28:17
declaration 128366,Payment Handled,2018/07/19 15:32:02
declaration 128372,Declaration SUBMITTED by EMPLOYEE,2018/07/10 14:19:51
declaration 128372,Declaration APPROVED by ADMINISTRATION,2018/07/10 14:20:56
declaration 128372,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 11:39:21
declaration 128372,Request Payment,2018/07/12 10:26:19
declaration 128372,Payment Handled,2018/07/16 15:31:24
declaration 128377,Declaration SUBMITTED by EMPLOYEE,2018/07/11 07:32:11
declaration 128377,Declaration APPROVED by ADMINISTRATION,2018/07/11 07:32:15
declaration 128377,Declaration APPROVED by BUDGET OWNER,2018/07/11 13:34:01
declaration 128377,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 06:06:47
declaration 128377,Request Payment,2018/08/13 09:38:07
declaration 128377,Payment Handled,2018/08/16 15:31:23
declaration 128383,Declaration SUBMITTED by EMPLOYEE,2018/07/11 07:39:23
declaration 128383,Declaration APPROVED by ADMINISTRATION,2018/07/11 07:45:34
declaration 128383,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 11:55:50
declaration 128383,Request Payment,2018/07/12 06:57:42
declaration 128383,Payment Handled,2018/07/16 15:31:24
declaration 128388,Declaration SUBMITTED by EMPLOYEE,2018/07/11 11:21:07
declaration 128388,Declaration REJECTED by ADMINISTRATION,2018/07/11 11:23:08
declaration 128388,Declaration REJECTED by EMPLOYEE,2018/07/11 12:11:44
declaration 128388,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:56:35
declaration 128388,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:56:42
declaration 128388,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:14:20
declaration 128388,Request Payment,2018/07/16 11:13:29
declaration 128388,Payment Handled,2018/07/19 15:32:02
declaration 128396,Declaration SUBMITTED by EMPLOYEE,2018/07/11 11:30:03
declaration 128396,Declaration REJECTED by ADMINISTRATION,2018/07/11 11:34:16
declaration 128396,Declaration REJECTED by EMPLOYEE,2018/07/11 12:11:55
declaration 128396,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:57:34
declaration 128396,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:57:43
declaration 128396,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:13:57
declaration 128396,Request Payment,2018/07/16 11:13:30
declaration 128396,Payment Handled,2018/07/19 15:32:02
declaration 128404,Declaration SUBMITTED by EMPLOYEE,2018/06/21 09:58:07
declaration 128404,Declaration APPROVED by ADMINISTRATION,2018/06/21 09:58:11
declaration 128404,Declaration APPROVED by BUDGET OWNER,2018/06/21 10:17:20
declaration 128404,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 08:04:09
declaration 128404,Request Payment,2018/06/27 08:04:10
declaration 128404,Payment Handled,2018/06/28 15:31:33
declaration 128410,Declaration SUBMITTED by EMPLOYEE,2018/06/21 11:33:07
declaration 128410,Declaration APPROVED by ADMINISTRATION,2018/06/26 12:39:58
declaration 128410,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 09:09:27
declaration 128410,Request Payment,2018/07/03 12:56:00
declaration 128410,Payment Handled,2018/07/05 15:31:33
declaration 128415,Declaration SUBMITTED by EMPLOYEE,2018/06/21 11:34:39
declaration 128415,Declaration APPROVED by ADMINISTRATION,2018/06/26 12:39:03
declaration 128415,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 09:09:16
declaration 128415,Request Payment,2018/07/03 12:56:01
declaration 128415,Payment Handled,2018/07/05 15:31:33
declaration 128420,Declaration SUBMITTED by EMPLOYEE,2018/06/21 11:36:39
declaration 128420,Declaration APPROVED by ADMINISTRATION,2018/06/21 11:40:19
declaration 128420,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:19:04
declaration 128420,Request Payment,2018/06/26 14:26:39
declaration 128420,Payment Handled,2018/06/28 15:31:33
declaration 128425,Declaration SUBMITTED by EMPLOYEE,2018/06/21 13:26:32
declaration 128425,Declaration APPROVED by ADMINISTRATION,2018/06/21 13:26:37
declaration 128425,Declaration APPROVED by BUDGET OWNER,2018/06/22 07:44:27
declaration 128425,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/29 03:15:29
declaration 128425,Request Payment,2018/07/03 06:43:46
declaration 128425,Payment Handled,2018/07/05 15:31:33
declaration 128431,Declaration SUBMITTED by EMPLOYEE,2018/06/21 16:23:37
declaration 128431,Declaration REJECTED by ADMINISTRATION,2018/06/21 16:47:30
declaration 128431,Declaration REJECTED by EMPLOYEE,2018/06/22 06:31:52
declaration 128431,Declaration SUBMITTED by EMPLOYEE,2018/06/22 09:47:15
declaration 128431,Declaration APPROVED by ADMINISTRATION,2018/06/22 09:47:33
declaration 128431,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 12:32:51
declaration 128431,Request Payment,2018/06/22 14:35:14
declaration 128431,Payment Handled,2018/06/25 15:31:27
declaration 128439,Declaration SUBMITTED by EMPLOYEE,2018/06/21 16:43:22
declaration 128439,Declaration APPROVED by ADMINISTRATION,2018/06/21 16:47:21
declaration 128439,Declaration APPROVED by BUDGET OWNER,2018/06/25 10:25:29
declaration 128439,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 12:19:56
declaration 128439,Request Payment,2018/06/28 05:49:33
declaration 128439,Payment Handled,2018/07/02 15:31:19
declaration 128445,Declaration SUBMITTED by EMPLOYEE,2018/06/21 16:51:12
declaration 128445,Declaration APPROVED by ADMINISTRATION,2018/06/21 16:51:14
declaration 128445,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 06:42:04
declaration 128445,Request Payment,2018/06/29 14:50:12
declaration 128445,Payment Handled,2018/07/02 15:31:19
declaration 128450,Declaration SUBMITTED by EMPLOYEE,2018/06/22 11:41:19
declaration 128450,Declaration APPROVED by ADMINISTRATION,2018/06/22 11:42:56
declaration 128450,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 11:52:10
declaration 128450,Request Payment,2018/06/23 17:19:13
declaration 128450,Payment Handled,2018/06/28 15:31:33
