Case_ID,Activity,timestamp
Case 4351,Take in charge ticket,2013/07/01 12:21:12
Case 4351,Wait,2013/07/01 12:44:59
Case 4351,Resolve ticket,2013/07/23 09:38:45
Case 4351,Closed,2013/08/07 09:39:00
Case 4352,Assign seriousness,2013/02/01 11:21:07
Case 4352,Take in charge ticket,2013/02/01 11:28:14
Case 4352,Wait,2013/02/06 09:04:31
Case 4352,Resolve ticket,2013/03/13 08:24:50
Case 4352,Closed,2013/03/28 08:25:02
Case 4353,Assign seriousness,2013/11/12 10:26:37
Case 4353,Take in charge ticket,2013/11/12 10:27:01
Case 4353,Take in charge ticket,2013/11/14 09:44:36
Case 4353,Wait,2013/11/26 15:53:17
Case 4353,Wait,2013/11/26 15:53:18
Case 4353,Resolve ticket,2013/12/18 08:23:37
Case 4353,Closed,2014/01/02 08:23:57
Case 4355,Assign seriousness,2012/08/02 09:31:42
Case 4355,Take in charge ticket,2012/08/02 10:54:41
Case 4355,Resolve ticket,2012/08/02 10:58:14
Case 4355,Closed,2012/09/06 09:40:24
Case 4357,Assign seriousness,2012/07/03 08:57:53
Case 4357,Resolve ticket,2012/07/03 08:59:52
Case 4357,Resolve ticket,2012/07/03 08:59:53
Case 4357,Closed,2012/08/03 09:00:14
Case 4359,Assign seriousness,2012/09/07 07:20:40
Case 4359,Take in charge ticket,2012/09/07 10:10:52
Case 4359,Wait,2012/09/14 14:06:25
Case 4359,Resolve ticket,2012/10/12 09:24:03
Case 4359,Closed,2012/10/27 09:24:12
Case 436,Assign seriousness,2012/06/19 10:30:43
Case 436,Take in charge ticket,2012/06/19 10:32:43
Case 436,Resolve ticket,2012/06/19 13:18:30
Case 436,Resolve ticket,2012/06/19 13:18:31
Case 436,Closed,2012/07/20 10:40:50
Case 4361,Assign seriousness,2013/02/25 10:07:40
Case 4361,Take in charge ticket,2013/03/05 08:01:19
Case 4361,Require upgrade,2013/03/05 09:58:10
Case 4361,Resolve ticket,2013/03/21 09:41:21
Case 4361,Closed,2013/04/05 08:41:33
Case 4365,Assign seriousness,2012/09/03 16:17:42
Case 4365,Take in charge ticket,2012/09/10 10:36:32
Case 4365,Wait,2012/09/10 10:50:47
Case 4365,Resolve ticket,2012/10/12 09:19:53
Case 4365,Closed,2012/10/27 09:20:02
Case 4369,Assign seriousness,2012/10/17 14:30:15
Case 4369,Take in charge ticket,2012/10/22 07:53:35
Case 4369,Wait,2012/10/22 13:17:05
Case 4369,Resolve ticket,2012/11/09 16:09:00
Case 4369,Closed,2012/11/24 16:09:15
Case 4371,Assign seriousness,2012/08/03 07:59:29
Case 4371,Resolve ticket,2012/08/03 08:00:00
Case 4371,Resolve ticket,2012/08/03 08:00:01
Case 4371,Closed,2012/09/09 08:00:32
Case 4373,Assign seriousness,2012/05/18 12:25:33
Case 4373,Take in charge ticket,2012/05/18 14:28:25
Case 4373,Resolve ticket,2012/05/23 08:41:39
Case 4373,Closed,2012/06/20 12:30:26
Case 4379,Assign seriousness,2012/05/10 13:11:09
Case 4379,Take in charge ticket,2012/05/10 13:16:47
Case 4379,Resolve ticket,2012/05/14 11:21:05
Case 4379,Closed,2012/06/23 13:20:36
Case 438,Assign seriousness,2013/11/28 16:25:45
Case 438,Take in charge ticket,2013/12/02 08:56:40
Case 438,Require upgrade,2013/12/16 16:08:31
Case 438,Wait,2013/12/17 10:58:27
Case 438,Resolve ticket,2013/12/17 14:58:10
Case 438,Closed,2014/01/01 14:58:26
Case 4383,Assign seriousness,2013/06/18 12:18:19
Case 4383,Take in charge ticket,2013/07/29 07:57:56
Case 4383,Resolve ticket,2013/08/01 15:29:16
Case 4383,Closed,2013/08/16 15:29:33
Case 4385,Assign seriousness,2013/02/11 14:16:15
Case 4385,Assign seriousness,2013/02/11 14:16:34
Case 4385,Take in charge ticket,2013/02/21 08:01:14
Case 4385,Resolve ticket,2013/03/06 13:25:08
Case 4385,Closed,2013/03/21 13:25:23
Case 4386,Assign seriousness,2012/04/19 09:16:11
Case 4386,Take in charge ticket,2012/04/19 09:16:39
Case 4386,Resolve ticket,2012/04/19 09:42:45
Case 4386,Resolve ticket,2012/04/19 09:42:46
Case 4386,Closed,2012/05/24 09:20:40
Case 4389,Assign seriousness,2013/02/12 08:00:38
Case 4389,Take in charge ticket,2013/02/27 15:09:14
Case 4389,Require upgrade,2013/02/27 16:13:50
Case 4389,Resolve ticket,2013/02/28 15:15:39
Case 4389,Closed,2013/03/15 15:15:52
Case 4394,Assign seriousness,2012/08/07 12:54:13
Case 4394,Take in charge ticket,2012/08/07 12:54:21
Case 4394,Resolve ticket,2012/08/13 12:39:32
Case 4394,Closed,2012/09/12 13:00:35
Case 4395,Assign seriousness,2012/05/24 08:29:43
Case 4395,Take in charge ticket,2012/05/24 08:29:52
Case 4395,Wait,2012/05/24 09:25:04
Case 4395,Take in charge ticket,2012/05/24 10:19:09
Case 4395,Wait,2012/05/28 07:36:19
Case 4395,Resolve ticket,2012/06/01 12:48:16
Case 4395,Closed,2012/07/04 14:30:33
Case 4396,Assign seriousness,2012/08/14 08:35:18
Case 4396,Take in charge ticket,2012/08/14 08:51:59
Case 4396,Resolve ticket,2012/08/14 08:58:31
Case 4396,Closed,2012/09/15 08:40:29
Case 4398,Assign seriousness,2012/10/04 15:38:32
Case 4398,Take in charge ticket,2012/10/08 14:24:24
Case 4398,Wait,2012/10/22 08:48:50
Case 4398,Take in charge ticket,2012/10/22 13:34:44
Case 4398,Wait,2012/10/22 13:44:54
Case 4398,Resolve ticket,2012/10/22 15:51:06
Case 4398,Closed,2012/11/06 16:51:25
Case 4403,Assign seriousness,2012/05/18 09:46:19
Case 4403,Take in charge ticket,2012/05/21 07:29:19
Case 4403,Resolve ticket,2012/05/21 07:55:26
Case 4403,Closed,2012/06/20 09:50:22
Case 4407,Assign seriousness,2013/03/05 16:13:11
Case 4407,Take in charge ticket,2013/03/13 08:10:23
Case 4407,Wait,2013/03/13 11:49:45
Case 4407,Resolve ticket,2013/04/08 09:54:24
Case 4407,Closed,2013/04/23 09:54:39
Case 441,Take in charge ticket,2013/09/20 10:16:35
Case 441,Resolve ticket,2013/10/08 07:25:49
Case 441,Resolve ticket,2013/10/08 07:25:50
Case 441,Closed,2013/10/23 07:26:08
Case 4410,Assign seriousness,2013/05/07 08:37:08
Case 4410,Take in charge ticket,2013/05/22 10:47:33
Case 4410,Wait,2013/05/22 14:26:04
Case 4410,Take in charge ticket,2013/05/23 10:35:40
Case 4410,Resolve ticket,2013/05/23 10:35:55
Case 4410,Closed,2013/06/07 10:36:12
Case 4411,Assign seriousness,2012/06/15 12:58:46
Case 4411,Take in charge ticket,2012/06/15 15:31:15
Case 4411,Wait,2012/06/19 07:41:51
Case 4411,Take in charge ticket,2012/06/21 07:50:56
Case 4411,Wait,2012/06/21 07:54:24
Case 4411,Resolve ticket,2012/07/09 07:57:21
Case 4411,Closed,2012/07/25 13:10:15
Case 4415,Assign seriousness,2013/03/19 14:17:58
Case 4415,Take in charge ticket,2013/04/22 09:55:45
Case 4415,Resolve ticket,2013/04/22 09:56:31
Case 4415,Closed,2013/05/07 09:56:44
Case 4416,Assign seriousness,2012/04/19 07:11:35
Case 4416,Take in charge ticket,2012/04/19 13:36:15
Case 4416,Take in charge ticket,2012/04/19 15:36:46
Case 4416,Resolve ticket,2012/04/20 11:01:03
Case 4416,Closed,2012/05/22 07:20:25
Case 4417,Assign seriousness,2013/05/29 11:10:53
Case 4417,Wait,2013/05/31 07:07:30
Case 4417,Resolve ticket,2013/06/18 15:59:23
Case 4417,Resolve ticket,2013/06/18 15:59:24
Case 4417,Closed,2013/07/03 15:59:34
Case 4418,Assign seriousness,2012/07/09 09:39:00
Case 4418,Take in charge ticket,2012/07/09 10:03:03
Case 4418,Resolve ticket,2012/07/09 10:23:25
Case 4418,Closed,2012/09/01 08:12:52
Case 4419,Assign seriousness,2012/08/08 11:07:12
Case 4419,Wait,2012/08/13 13:06:37
Case 4419,Resolve ticket,2012/08/27 10:50:56
Case 4419,Closed,2012/09/11 10:51:13
Case 4420,Assign seriousness,2012/06/12 14:07:49
Case 4420,Take in charge ticket,2012/06/14 11:06:09
Case 4420,Resolve ticket,2012/06/14 12:45:13
Case 4420,Closed,2012/07/26 14:10:36
Case 4421,Assign seriousness,2013/05/13 16:10:19
Case 4421,Take in charge ticket,2013/05/28 12:39:38
Case 4421,Wait,2013/05/29 09:13:55
Case 4421,Resolve ticket,2013/06/03 15:33:25
Case 4421,Closed,2013/06/18 15:33:39
Case 4422,Assign seriousness,2012/08/03 08:51:46
Case 4422,Take in charge ticket,2012/08/03 08:51:56
Case 4422,Resolve ticket,2012/08/03 09:01:31
Case 4422,Closed,2012/09/08 09:00:32
Case 4423,Assign seriousness,2013/03/19 17:13:29
Case 4423,Assign seriousness,2013/04/04 07:44:08
Case 4423,Take in charge ticket,2013/04/04 07:44:14
Case 4423,Resolve ticket,2013/04/04 11:02:03
Case 4423,Closed,2013/04/19 11:02:25
Case 4424,Assign seriousness,2012/12/12 13:26:34
Case 4424,Take in charge ticket,2012/12/20 08:35:05
Case 4424,Wait,2012/12/20 09:49:29
Case 4424,Resolve ticket,2012/12/28 13:50:32
Case 4424,Closed,2013/01/12 13:50:53
Case 4426,Assign seriousness,2013/11/19 10:15:32
Case 4426,Take in charge ticket,2013/12/03 11:17:38
Case 4426,Wait,2013/12/03 15:54:54
Case 4426,Resolve ticket,2013/12/06 16:10:33
Case 4426,Closed,2013/12/21 16:10:51
Case 4430,Assign seriousness,2012/07/24 09:31:05
Case 4430,Take in charge ticket,2012/07/24 12:13:56
Case 4430,Resolve ticket,2012/07/24 14:28:24
Case 4430,Closed,2012/09/01 08:14:01
Case 4431,Assign seriousness,2013/04/30 08:37:08
Case 4431,Take in charge ticket,2013/05/14 09:38:29
Case 4431,Wait,2013/05/15 10:08:26
Case 4431,Resolve ticket,2013/06/03 08:27:13
Case 4431,Closed,2013/06/18 08:27:28
Case 444,Assign seriousness,2012/07/19 10:45:18
Case 444,Take in charge ticket,2012/07/23 14:27:42
Case 444,Resolve ticket,2012/07/25 12:52:04
Case 444,Closed,2012/09/09 10:50:32
Case 4444,Assign seriousness,2012/07/24 15:05:30
Case 4444,Take in charge ticket,2012/07/31 15:22:15
Case 4444,Resolve ticket,2012/08/03 07:49:29
Case 4444,Closed,2012/09/02 07:49:48
Case 4446,Assign seriousness,2012/05/17 07:35:33
Case 4446,Take in charge ticket,2012/05/17 07:36:25
Case 4446,Resolve ticket,2012/05/18 09:33:27
Case 4446,Closed,2012/06/19 07:40:59
Case 4455,Assign seriousness,2012/05/09 14:13:40
Case 4455,Take in charge ticket,2012/05/09 14:13:49
Case 4455,Resolve ticket,2012/05/09 14:37:29
Case 4455,Closed,2012/06/09 14:20:24
Case 4456,Assign seriousness,2012/10/04 07:18:43
Case 4456,Take in charge ticket,2012/10/04 07:19:53
Case 4456,Wait,2012/11/07 14:46:33
Case 4456,Resolve ticket,2012/11/09 13:45:19
Case 4456,Closed,2012/11/24 13:45:35
Case 446,Assign seriousness,2013/04/11 11:06:13
Case 446,Take in charge ticket,2013/04/29 07:58:49
Case 446,Wait,2013/04/29 08:29:49
Case 446,Resolve ticket,2013/04/30 15:01:23
Case 446,Closed,2013/05/15 15:01:37
Case 4460,Assign seriousness,2012/05/18 07:20:21
Case 4460,Take in charge ticket,2012/05/18 07:32:34
Case 4460,Resolve ticket,2012/05/18 08:27:51
Case 4460,Closed,2012/06/20 07:30:19
Case 4461,Assign seriousness,2012/07/27 14:50:44
Case 4461,Take in charge ticket,2012/07/31 14:36:19
Case 4461,Resolve ticket,2012/08/06 08:58:07
Case 4461,Closed,2012/09/13 15:00:47
Case 4465,Assign seriousness,2013/08/19 09:06:42
Case 4465,Take in charge ticket,2013/09/04 15:26:15
Case 4465,Wait,2013/09/05 09:43:56
Case 4465,Resolve ticket,2013/09/10 10:00:17
Case 4465,Closed,2013/09/25 10:00:36
Case 4466,Assign seriousness,2012/05/11 07:50:25
Case 4466,Wait,2012/05/11 12:14:20
Case 4466,Resolve ticket,2012/05/22 07:08:08
Case 4466,Closed,2012/06/20 07:10:19
Case 4468,Assign seriousness,2012/05/03 12:46:00
Case 4468,Resolve ticket,2012/05/03 13:09:05
Case 4468,Closed,2012/06/05 12:50:30
Case 4469,Assign seriousness,2012/08/01 07:06:00
Case 4469,Take in charge ticket,2012/08/01 07:06:14
Case 4469,Resolve ticket,2012/08/01 07:35:37
Case 4469,Closed,2012/09/08 07:10:42
Case 447,Assign seriousness,2013/03/13 17:27:23
Case 447,Resolve ticket,2013/03/29 10:28:24
Case 447,Closed,2013/04/13 09:28:47
Case 4475,Assign seriousness,2012/07/16 13:45:42
Case 4475,Take in charge ticket,2012/07/16 13:45:50
Case 4475,Resolve ticket,2012/08/22 12:23:20
Case 4475,Closed,2012/09/06 12:23:38
Case 4478,Assign seriousness,2012/10/05 07:54:09
Case 4478,Take in charge ticket,2012/10/05 07:54:39
Case 4478,Wait,2012/10/08 10:02:14
Case 4478,Take in charge ticket,2012/10/22 10:50:12
Case 4478,Resolve ticket,2012/11/05 09:33:00
Case 4478,Closed,2012/11/20 09:33:18
Case 448,Assign seriousness,2012/06/12 15:20:01
Case 448,Take in charge ticket,2012/06/13 10:35:07
Case 448,Wait,2012/06/26 13:36:43
Case 448,Resolve ticket,2012/06/29 13:27:09
Case 448,Closed,2012/07/18 15:20:37
Case 4485,Assign seriousness,2012/12/28 16:19:35
Case 4485,Take in charge ticket,2013/01/24 12:47:45
Case 4485,Wait,2013/01/24 14:16:03
Case 4485,Resolve ticket,2013/01/24 14:25:44
Case 4485,Closed,2013/02/08 14:25:59
Case 4487,Assign seriousness,2012/10/08 08:36:14
Case 4487,Take in charge ticket,2012/10/22 08:38:30
Case 4487,Resolve ticket,2012/10/24 06:58:44
Case 4487,Closed,2012/11/08 07:58:59
Case 4493,Assign seriousness,2012/06/21 15:51:10
Case 4493,Resolve ticket,2012/06/21 15:52:05
Case 4493,Resolve ticket,2012/06/21 15:52:16
Case 4493,Closed,2012/07/29 16:00:43
Case 4501,Take in charge ticket,2012/11/07 16:07:45
Case 4501,Wait,2012/11/13 08:31:55
Case 4501,Take in charge ticket,2012/11/13 10:26:24
Case 4501,Wait,2012/11/13 15:20:45
Case 4501,Resolve ticket,2012/11/28 08:50:30
Case 4501,Closed,2012/12/13 08:50:49
Case 4506,Assign seriousness,2013/10/30 10:50:06
Case 4506,Take in charge ticket,2013/10/31 14:49:30
Case 4506,Wait,2013/11/04 16:06:50
Case 4506,Resolve ticket,2013/11/18 08:09:59
Case 4506,Closed,2013/12/03 08:10:16
Case 4511,Assign seriousness,2013/11/13 13:40:36
Case 4511,Take in charge ticket,2013/11/21 09:31:08
Case 4511,Require upgrade,2013/11/21 13:08:17
Case 4511,Resolve ticket,2013/12/18 08:31:51
Case 4511,Resolve ticket,2013/12/18 08:31:51
Case 4511,Closed,2014/01/02 08:32:07
Case 4515,Assign seriousness,2012/05/10 10:02:57
Case 4515,Take in charge ticket,2012/05/10 10:03:06
Case 4515,Resolve ticket,2012/05/10 10:18:16
Case 4515,Closed,2012/06/12 10:10:34
Case 4522,Assign seriousness,2012/07/27 13:15:57
Case 4522,Take in charge ticket,2012/07/31 12:09:22
Case 4522,Wait,2012/08/03 13:42:46
Case 4522,Resolve ticket,2012/08/03 15:41:11
Case 4522,Closed,2012/09/05 15:20:42
Case 4526,Assign seriousness,2012/07/23 07:00:05
Case 4526,Take in charge ticket,2012/07/23 10:21:13
Case 4526,Resolve ticket,2012/07/31 08:40:08
Case 4526,Closed,2012/09/07 07:10:40
Case 453,Assign seriousness,2012/05/23 07:56:57
Case 453,Take in charge ticket,2012/05/23 07:57:05
Case 453,Resolve ticket,2012/05/25 12:31:15
Case 453,Resolve ticket,2012/05/25 12:31:15
Case 453,Closed,2012/06/27 08:01:06
Case 4530,Assign seriousness,2013/05/03 14:30:03
Case 4530,Assign seriousness,2013/05/06 07:21:22
Case 4530,Resolve ticket,2013/05/21 07:07:07
Case 4530,Closed,2013/06/05 07:07:29
Case 4532,Assign seriousness,2013/05/17 12:17:46
Case 4532,Resolve ticket,2013/06/05 11:02:43
Case 4532,Closed,2013/06/20 11:03:02
Case 4533,Assign seriousness,2012/07/18 10:29:48
Case 4533,Take in charge ticket,2012/07/18 13:16:28
Case 4533,Resolve ticket,2012/07/18 13:17:22
Case 4533,Closed,2012/09/02 10:30:17
Case 4535,Assign seriousness,2012/12/20 16:39:59
Case 4535,Take in charge ticket,2013/01/07 08:12:28
Case 4535,Resolve ticket,2013/01/07 11:22:37
Case 4535,Closed,2013/01/22 11:22:55
Case 4537,Assign seriousness,2013/08/09 08:25:24
Case 4537,Take in charge ticket,2013/08/26 09:03:17
Case 4537,Resolve ticket,2013/08/26 09:50:05
Case 4537,Closed,2013/09/10 09:50:25
Case 4542,Assign seriousness,2012/06/08 12:10:27
Case 4542,Take in charge ticket,2012/06/15 15:19:48
Case 4542,Resolve ticket,2012/06/26 07:40:00
Case 4542,Closed,2012/07/11 12:20:47
Case 4547,Assign seriousness,2012/07/18 15:08:39
Case 4547,Take in charge ticket,2012/07/18 15:10:24
Case 4547,Resolve ticket,2012/07/23 10:10:59
Case 4547,Closed,2012/09/02 15:10:47
Case 4551,Assign seriousness,2012/06/08 07:10:00
Case 4551,Take in charge ticket,2012/06/08 07:10:17
Case 4551,Wait,2012/06/12 10:59:55
Case 4551,Resolve ticket,2012/06/13 15:19:50
Case 4551,Closed,2012/07/19 10:30:26
Case 4554,Assign seriousness,2012/06/20 07:58:24
Case 4554,Take in charge ticket,2012/06/20 15:13:24
Case 4554,Wait,2012/06/25 09:55:10
Case 4554,Take in charge ticket,2012/06/25 15:38:31
Case 4554,Wait,2012/06/25 15:38:56
Case 4554,Resolve ticket,2012/06/26 10:31:12
Case 4554,Closed,2012/07/24 08:40:16
Case 4555,Assign seriousness,2012/04/12 15:57:01
Case 4555,Take in charge ticket,2012/04/13 07:19:06
Case 4555,Resolve ticket,2012/04/13 07:54:34
Case 4555,Closed,2012/05/26 16:00:45
Case 4556,Assign seriousness,2012/05/21 15:31:36
Case 4556,Take in charge ticket,2012/05/21 15:31:58
Case 4556,Resolve ticket,2012/05/22 07:27:36
Case 4556,Closed,2012/06/28 15:41:08
Case 4557,Assign seriousness,2012/06/26 07:01:34
Case 4557,Take in charge ticket,2012/07/03 07:45:32
Case 4557,Resolve ticket,2012/07/03 08:04:59
Case 4557,Closed,2012/07/27 07:10:52
Case 4558,Assign seriousness,2012/10/18 13:36:34
Case 4558,Take in charge ticket,2012/10/19 09:32:46
Case 4558,Wait,2012/11/05 09:59:59
Case 4558,Resolve ticket,2012/11/09 11:04:54
Case 4558,Closed,2012/11/24 11:05:16
Case 456,Assign seriousness,2013/04/19 14:03:02
Case 456,Take in charge ticket,2013/05/30 15:11:41
Case 456,Resolve ticket,2013/05/31 13:36:30
Case 456,Closed,2013/06/15 13:36:44
Case 4560,Assign seriousness,2012/05/11 12:07:38
Case 4560,Take in charge ticket,2012/05/11 12:08:40
Case 4560,Resolve ticket,2012/05/31 08:15:29
Case 4560,Closed,2012/06/30 08:16:01
Case 4563,Assign seriousness,2013/09/19 13:51:23
Case 4563,Take in charge ticket,2013/10/01 12:31:36
Case 4563,Wait,2013/10/07 07:18:35
Case 4563,Resolve ticket,2013/10/18 15:14:36
Case 4563,Closed,2013/11/02 16:14:57
Case 4575,Assign seriousness,2013/03/06 14:38:46
Case 4575,Take in charge ticket,2013/03/21 13:38:08
Case 4575,Wait,2013/03/21 14:09:32
Case 4575,Resolve ticket,2013/03/22 12:01:57
Case 4575,Closed,2013/04/06 11:02:15
Case 458,Assign seriousness,2012/07/20 10:19:26
Case 458,Take in charge ticket,2012/07/26 15:34:07
Case 458,Resolve ticket,2012/08/28 10:19:09
Case 458,Closed,2012/09/12 10:19:25
Case 46,Assign seriousness,2012/11/14 14:33:17
Case 46,Take in charge ticket,2012/11/15 13:33:28
Case 46,Take in charge ticket,2012/11/15 13:33:59
Case 46,Wait,2012/11/16 11:37:21
Case 46,Resolve ticket,2012/12/14 14:20:49
Case 46,Closed,2012/12/29 14:21:03
Case 462,Assign seriousness,2012/05/15 08:39:10
Case 462,Take in charge ticket,2012/05/15 08:39:18
Case 462,Require upgrade,2012/05/15 15:46:35
Case 462,Resolve ticket,2012/06/01 12:07:34
Case 462,Closed,2012/06/16 12:07:48
Case 466,Assign seriousness,2012/06/15 14:58:32
Case 466,Take in charge ticket,2012/06/15 15:35:08
Case 466,Resolve ticket,2012/06/18 10:34:55
Case 466,Closed,2012/07/18 15:00:37
Case 467,Assign seriousness,2013/08/30 15:22:29
Case 467,Take in charge ticket,2013/09/10 10:02:15
Case 467,Wait,2013/09/17 07:29:12
Case 467,Take in charge ticket,2013/09/26 08:09:19
Case 467,Require upgrade,2013/09/30 10:41:33
Case 467,Resolve ticket,2013/10/04 15:03:32
Case 467,Closed,2013/10/19 15:03:53
Case 470,Assign seriousness,2013/08/02 14:10:16
Case 470,Take in charge ticket,2013/08/16 09:17:37
Case 470,Wait,2013/08/20 09:27:37
Case 470,Resolve ticket,2013/09/12 09:58:26
Case 470,Closed,2013/09/27 09:58:40
Case 472,Assign seriousness,2012/07/23 14:02:04
Case 472,Take in charge ticket,2012/07/23 15:04:26
Case 472,Resolve ticket,2012/08/27 15:52:11
Case 472,Closed,2012/09/11 15:52:24
Case 474,Assign seriousness,2013/10/10 15:46:50
Case 474,Assign seriousness,2013/10/11 07:17:05
Case 474,Assign seriousness,2013/10/17 07:07:11
Case 474,Take in charge ticket,2013/10/17 07:07:18
Case 474,Wait,2013/10/31 15:09:21
Case 474,Resolve ticket,2013/11/13 15:54:10
Case 474,Closed,2013/11/28 15:54:28
Case 478,Assign seriousness,2012/09/20 14:10:58
Case 478,Assign seriousness,2012/09/20 14:11:56
Case 478,Take in charge ticket,2012/09/21 13:52:10
Case 478,Wait,2012/09/27 07:37:43
Case 478,Resolve ticket,2012/10/12 08:57:20
Case 478,Closed,2012/10/27 08:57:32
Case 479,Assign seriousness,2012/05/15 15:30:10
Case 479,Resolve ticket,2012/05/16 07:06:18
Case 479,Closed,2012/06/15 15:41:31
Case 480,Assign seriousness,2012/11/16 15:18:49
Case 480,Take in charge ticket,2012/11/30 16:15:38
Case 480,Resolve ticket,2012/12/03 08:53:51
Case 480,Closed,2012/12/18 08:54:06
Case 482,Assign seriousness,2012/07/27 14:35:58
Case 482,Resolve ticket,2012/07/30 08:24:22
Case 482,Resolve ticket,2012/07/30 08:24:22
Case 482,Closed,2012/09/02 14:40:27
Case 483,Assign seriousness,2012/08/08 07:26:16
Case 483,Take in charge ticket,2012/08/08 08:00:42
Case 483,Resolve ticket,2012/08/09 13:29:31
Case 483,Closed,2012/09/08 13:30:02
Case 484,Assign seriousness,2013/04/29 10:11:30
Case 484,Take in charge ticket,2013/05/14 07:10:59
Case 484,Wait,2013/05/14 14:01:26
Case 484,Resolve ticket,2013/05/17 07:17:38
Case 484,Closed,2013/06/01 07:17:56
Case 487,Assign seriousness,2013/01/21 15:46:20
Case 487,Take in charge ticket,2013/02/07 13:31:23
Case 487,Resolve ticket,2013/02/20 11:41:26
Case 487,Closed,2013/03/07 11:41:39
Case 491,Assign seriousness,2012/04/12 15:45:56
Case 491,Take in charge ticket,2012/04/16 07:07:02
Case 491,Wait,2012/04/20 10:41:40
Case 491,Resolve ticket,2012/05/14 14:53:25
Case 491,Closed,2012/05/30 10:00:36
Case 492,Assign seriousness,2012/05/30 15:38:32
Case 492,Take in charge ticket,2012/05/31 06:59:24
Case 492,Resolve ticket,2012/05/31 13:28:36
Case 492,Closed,2012/07/13 15:41:45
Case 495,Assign seriousness,2012/07/19 15:51:08
Case 495,Take in charge ticket,2012/07/19 15:51:21
Case 495,Resolve ticket,2012/07/20 14:06:41
Case 495,Closed,2012/09/01 16:00:36
Case 496,Assign seriousness,2013/10/29 08:36:22
Case 496,Take in charge ticket,2013/10/29 15:18:49
