Case_ID,Activity,timestamp
declaration 140142,Payment Handled,2018/10/25 15:31:41
declaration 140149,Declaration SUBMITTED by EMPLOYEE,2018/10/22 10:07:06
declaration 140149,Declaration REJECTED by ADMINISTRATION,2018/10/26 12:41:41
declaration 140149,Declaration REJECTED by EMPLOYEE,2018/10/29 09:31:27
declaration 140149,Declaration SUBMITTED by EMPLOYEE,2018/10/29 10:25:59
declaration 140149,Declaration REJECTED by ADMINISTRATION,2018/10/29 10:27:03
declaration 140149,Declaration REJECTED by EMPLOYEE,2018/10/29 13:37:23
declaration 140149,Declaration SUBMITTED by EMPLOYEE,2018/10/29 13:46:37
declaration 140149,Declaration APPROVED by ADMINISTRATION,2018/10/29 13:46:45
declaration 140149,Declaration APPROVED by BUDGET OWNER,2018/10/30 07:09:38
declaration 140149,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/30 08:12:48
declaration 140149,Request Payment,2018/11/02 12:55:53
declaration 140149,Payment Handled,2018/11/05 16:31:17
declaration 140161,Declaration SUBMITTED by EMPLOYEE,2018/10/23 06:09:48
declaration 140161,Declaration APPROVED by ADMINISTRATION,2018/10/23 06:09:54
declaration 140161,Declaration APPROVED by BUDGET OWNER,2018/10/23 07:45:46
declaration 140161,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 10:58:47
declaration 140161,Request Payment,2018/10/25 06:43:01
declaration 140161,Payment Handled,2018/10/29 16:31:15
declaration 140167,Declaration SUBMITTED by EMPLOYEE,2018/10/23 15:48:47
declaration 140167,Declaration APPROVED by ADMINISTRATION,2018/10/23 15:49:00
declaration 140167,Declaration APPROVED by BUDGET OWNER,2018/10/31 12:39:11
declaration 140167,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/03 23:10:32
declaration 140167,Request Payment,2018/11/05 08:12:44
declaration 140167,Payment Handled,2018/11/08 16:31:14
declaration 140173,Declaration SUBMITTED by EMPLOYEE,2018/10/23 15:54:31
declaration 140173,Declaration APPROVED by ADMINISTRATION,2018/10/23 16:01:48
declaration 140173,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/31 12:39:44
declaration 140173,Request Payment,2018/11/01 08:07:39
declaration 140173,Payment Handled,2018/11/05 16:31:17
declaration 140178,Declaration SUBMITTED by EMPLOYEE,2018/10/31 16:07:58
declaration 140178,Declaration REJECTED by ADMINISTRATION,2018/11/01 14:41:22
declaration 140178,Declaration REJECTED by EMPLOYEE,2018/11/07 12:58:28
declaration 140178,Declaration SUBMITTED by EMPLOYEE,2018/11/08 16:37:11
declaration 140178,Declaration APPROVED by ADMINISTRATION,2018/11/08 16:37:28
declaration 140178,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 07:50:58
declaration 140178,Request Payment,2018/11/12 10:20:59
declaration 140178,Payment Handled,2018/11/15 16:31:18
declaration 140186,Declaration SUBMITTED by EMPLOYEE,2018/11/05 11:26:19
declaration 140186,Declaration APPROVED by ADMINISTRATION,2018/11/05 11:26:25
declaration 140186,Declaration APPROVED by BUDGET OWNER,2018/11/05 14:28:27
declaration 140186,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 04:15:35
declaration 140186,Request Payment,2018/11/12 08:19:29
declaration 140186,Payment Handled,2018/11/15 16:31:18
declaration 140192,Declaration SUBMITTED by EMPLOYEE,2018/11/06 15:41:43
declaration 140192,Declaration APPROVED by ADMINISTRATION,2018/11/06 15:41:46
declaration 140192,Declaration APPROVED by BUDGET OWNER,2018/11/07 14:13:27
declaration 140192,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 07:02:48
declaration 140192,Request Payment,2018/11/08 22:49:41
declaration 140192,Payment Handled,2018/11/12 16:30:45
declaration 140198,Declaration SUBMITTED by EMPLOYEE,2018/11/07 15:27:41
declaration 140198,Declaration APPROVED by ADMINISTRATION,2018/11/22 16:37:21
declaration 140198,Declaration REJECTED by SUPERVISOR,2018/11/23 08:45:41
declaration 140198,Declaration REJECTED by EMPLOYEE,2018/11/26 09:34:53
declaration 140198,Declaration SUBMITTED by EMPLOYEE,2018/11/30 16:03:34
declaration 140198,Declaration APPROVED by ADMINISTRATION,2018/11/30 16:07:44
declaration 140198,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 07:29:24
declaration 140198,Request Payment,2018/12/06 15:11:08
declaration 140198,Payment Handled,2018/12/10 16:31:26
declaration 140207,Declaration SUBMITTED by EMPLOYEE,2018/11/16 13:25:01
declaration 140207,Declaration REJECTED by ADMINISTRATION,2018/11/16 13:26:25
declaration 140207,Declaration REJECTED by EMPLOYEE,2018/11/16 13:35:54
declaration 140207,Declaration SUBMITTED by EMPLOYEE,2018/11/16 13:39:07
declaration 140207,Declaration APPROVED by ADMINISTRATION,2018/11/16 13:39:12
declaration 140207,Declaration APPROVED by BUDGET OWNER,2018/11/19 08:19:33
declaration 140207,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/20 07:08:28
declaration 140207,Request Payment,2018/11/20 10:23:07
declaration 140207,Payment Handled,2018/11/22 16:31:32
declaration 140216,Declaration SUBMITTED by EMPLOYEE,2018/11/08 08:52:06
declaration 140216,Declaration APPROVED by ADMINISTRATION,2018/11/08 08:52:51
declaration 140216,Declaration REJECTED by SUPERVISOR,2018/11/12 07:52:06
declaration 140216,Declaration REJECTED by EMPLOYEE,2018/11/16 12:04:35
declaration 140216,Declaration SUBMITTED by EMPLOYEE,2018/11/20 12:49:24
declaration 140216,Declaration APPROVED by ADMINISTRATION,2018/11/20 12:49:47
declaration 140216,Declaration APPROVED by BUDGET OWNER,2018/11/21 08:19:58
declaration 140216,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 09:05:46
declaration 140216,Request Payment,2018/11/29 14:37:33
declaration 140216,Payment Handled,2018/12/10 16:31:26
declaration 140226,Declaration SUBMITTED by EMPLOYEE,2018/11/09 10:46:10
declaration 140226,Declaration APPROVED by ADMINISTRATION,2018/11/09 10:46:13
declaration 140226,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 14:27:54
declaration 140226,Request Payment,2018/11/09 15:14:10
declaration 140226,Payment Handled,2018/11/12 16:30:45
declaration 140231,Declaration SUBMITTED by EMPLOYEE,2018/11/09 11:00:35
declaration 140231,Declaration APPROVED by ADMINISTRATION,2018/11/09 11:06:00
declaration 140231,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 15:54:16
declaration 140231,Request Payment,2018/11/15 08:20:13
declaration 140231,Payment Handled,2018/11/19 16:31:18
declaration 140236,Declaration SUBMITTED by EMPLOYEE,2018/11/09 11:13:15
declaration 140236,Declaration APPROVED by ADMINISTRATION,2018/11/09 11:13:23
declaration 140236,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 07:40:57
declaration 140236,Request Payment,2018/11/12 08:37:44
declaration 140236,Payment Handled,2018/11/15 16:31:18
declaration 140241,Declaration SUBMITTED by EMPLOYEE,2018/11/09 12:03:17
declaration 140241,Declaration APPROVED by ADMINISTRATION,2018/11/09 12:03:22
declaration 140241,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 08:50:31
declaration 140241,Request Payment,2018/11/12 16:12:31
declaration 140241,Payment Handled,2018/11/15 16:31:18
declaration 140246,Declaration SUBMITTED by EMPLOYEE,2018/11/09 13:52:06
declaration 140246,Declaration APPROVED by ADMINISTRATION,2018/11/14 15:49:25
declaration 140246,Declaration APPROVED by BUDGET OWNER,2018/11/15 14:57:40
declaration 140246,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/20 14:18:32
declaration 140246,Request Payment,2018/11/21 09:51:49
declaration 140246,Payment Handled,2018/11/22 16:31:32
declaration 140252,Declaration SUBMITTED by EMPLOYEE,2018/11/12 07:51:00
declaration 140252,Declaration APPROVED by ADMINISTRATION,2018/11/12 07:53:56
declaration 140252,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 07:54:56
declaration 140252,Request Payment,2018/11/15 14:08:33
declaration 140252,Payment Handled,2018/11/19 16:31:18
declaration 140257,Declaration SUBMITTED by EMPLOYEE,2018/11/12 08:05:43
declaration 140257,Declaration APPROVED by ADMINISTRATION,2018/11/19 10:44:36
declaration 140257,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/19 11:31:11
declaration 140257,Request Payment,2018/11/20 06:22:09
declaration 140257,Payment Handled,2018/11/22 16:31:32
declaration 140262,Declaration SUBMITTED by EMPLOYEE,2018/11/12 10:03:54
declaration 140262,Declaration APPROVED by ADMINISTRATION,2018/11/12 10:04:57
declaration 140262,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:11:19
declaration 140262,Request Payment,2018/11/13 12:31:15
declaration 140262,Payment Handled,2018/11/15 16:31:18
declaration 140267,Declaration SUBMITTED by EMPLOYEE,2018/11/12 13:46:56
declaration 140267,Declaration APPROVED by ADMINISTRATION,2018/11/12 13:46:59
declaration 140267,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 07:34:28
declaration 140267,Request Payment,2018/11/15 11:13:49
declaration 140267,Payment Handled,2018/11/19 16:31:18
declaration 140272,Declaration SUBMITTED by EMPLOYEE,2018/11/14 08:24:49
declaration 140272,Declaration APPROVED by ADMINISTRATION,2018/11/14 08:42:59
declaration 140272,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/21 18:20:15
declaration 140272,Request Payment,2018/11/22 07:26:31
declaration 140272,Payment Handled,2018/11/26 16:31:22
declaration 140277,Declaration SUBMITTED by EMPLOYEE,2018/11/14 09:44:58
declaration 140277,Declaration APPROVED by ADMINISTRATION,2018/11/14 09:47:22
declaration 140277,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 10:43:29
declaration 140277,Request Payment,2018/11/15 08:23:00
declaration 140277,Payment Handled,2018/11/19 16:31:18
declaration 140282,Declaration SUBMITTED by EMPLOYEE,2018/11/15 13:19:12
declaration 140282,Declaration REJECTED by ADMINISTRATION,2018/11/15 13:19:17
declaration 140282,Declaration REJECTED by EMPLOYEE,2018/11/16 09:27:36
declaration 140282,Declaration SUBMITTED by EMPLOYEE,2018/11/19 14:14:57
declaration 140282,Declaration APPROVED by ADMINISTRATION,2018/11/19 14:15:01
declaration 140282,Declaration APPROVED by BUDGET OWNER,2018/11/20 07:36:04
declaration 140282,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/20 08:51:08
declaration 140282,Request Payment,2018/11/23 15:31:29
declaration 140282,Payment Handled,2018/11/26 16:31:22
declaration 140291,Declaration SUBMITTED by EMPLOYEE,2018/11/16 13:43:25
declaration 140291,Declaration APPROVED by ADMINISTRATION,2018/11/16 13:43:29
declaration 140291,Declaration APPROVED by BUDGET OWNER,2018/11/19 07:39:00
declaration 140291,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 13:04:41
declaration 140291,Request Payment,2018/11/22 15:10:45
declaration 140291,Payment Handled,2018/11/26 16:31:22
declaration 140297,Declaration SUBMITTED by EMPLOYEE,2018/12/14 09:52:55
declaration 140297,Declaration APPROVED by ADMINISTRATION,2018/12/14 09:55:29
declaration 140297,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 15:30:14
declaration 140297,Request Payment,2018/12/19 21:28:54
declaration 140297,Payment Handled,2019/01/03 10:59:15
declaration 140302,Declaration SUBMITTED by EMPLOYEE,2018/12/14 10:04:06
declaration 140302,Declaration APPROVED by ADMINISTRATION,2018/12/14 10:04:12
declaration 140302,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 07:24:09
declaration 140302,Request Payment,2018/12/18 06:04:03
declaration 140302,Payment Handled,2018/12/20 16:31:28
declaration 140307,Declaration SUBMITTED by EMPLOYEE,2018/12/18 08:56:59
declaration 140307,Declaration APPROVED by ADMINISTRATION,2018/12/18 08:57:04
declaration 140307,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 08:00:27
declaration 140307,Request Payment,2019/01/03 11:20:54
declaration 140307,Payment Handled,2019/01/07 16:31:12
declaration 140312,Declaration SUBMITTED by EMPLOYEE,2018/12/19 10:48:38
declaration 140312,Declaration APPROVED by ADMINISTRATION,2018/12/20 10:42:03
declaration 140312,Declaration FINAL_APPROVED by SUPERVISOR,2019/02/07 14:41:23
declaration 140312,Request Payment,2019/02/12 09:52:29
declaration 140312,Payment Handled,2019/02/14 16:31:41
declaration 140331,Declaration SUBMITTED by EMPLOYEE,2018/10/09 07:20:10
declaration 140331,Declaration APPROVED by ADMINISTRATION,2018/10/09 07:20:14
declaration 140331,Declaration APPROVED by BUDGET OWNER,2018/10/10 05:49:24
declaration 140331,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 03:15:18
declaration 140331,Request Payment,2018/10/25 08:41:12
declaration 140331,Payment Handled,2018/10/29 16:31:15
declaration 140337,Declaration SUBMITTED by EMPLOYEE,2018/10/31 13:56:35
declaration 140337,Declaration APPROVED by ADMINISTRATION,2018/10/31 14:02:46
declaration 140337,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 14:17:07
declaration 140337,Request Payment,2018/11/02 08:39:44
declaration 140337,Payment Handled,2018/11/05 16:31:17
declaration 140342,Declaration SUBMITTED by EMPLOYEE,2018/10/31 14:12:24
declaration 140342,Declaration APPROVED by ADMINISTRATION,2018/10/31 14:12:29
declaration 140342,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 07:24:54
declaration 140342,Request Payment,2018/11/01 14:40:19
declaration 140342,Payment Handled,2018/11/05 16:31:17
declaration 140347,Declaration SUBMITTED by EMPLOYEE,2018/11/01 09:53:58
declaration 140347,Declaration APPROVED by ADMINISTRATION,2018/11/01 09:54:01
declaration 140347,Declaration APPROVED by BUDGET OWNER,2018/11/01 11:26:24
declaration 140347,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 04:15:31
declaration 140347,Request Payment,2018/11/08 12:59:10
declaration 140347,Payment Handled,2018/11/12 16:30:45
declaration 140353,Declaration SUBMITTED by EMPLOYEE,2018/11/01 09:55:15
declaration 140353,Declaration APPROVED by ADMINISTRATION,2018/11/01 09:55:19
declaration 140353,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/02 09:25:26
declaration 140353,Request Payment,2018/11/05 08:46:35
declaration 140353,Payment Handled,2018/11/08 16:31:14
declaration 140358,Declaration SUBMITTED by EMPLOYEE,2018/11/01 09:56:47
declaration 140358,Declaration APPROVED by ADMINISTRATION,2018/11/01 09:57:30
declaration 140358,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/02 09:25:06
declaration 140358,Request Payment,2018/11/05 08:48:04
declaration 140358,Payment Handled,2018/11/08 16:31:14
declaration 140363,Declaration SUBMITTED by EMPLOYEE,2018/11/06 09:14:31
declaration 140363,Declaration APPROVED by ADMINISTRATION,2018/11/06 09:14:34
declaration 140363,Declaration APPROVED by BUDGET OWNER,2018/11/09 17:09:48
declaration 140363,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 14:21:42
declaration 140363,Request Payment,2018/11/15 05:29:36
declaration 140363,Payment Handled,2018/11/19 16:31:18
declaration 140369,Declaration SUBMITTED by EMPLOYEE,2018/11/06 10:34:35
declaration 140369,Declaration APPROVED by ADMINISTRATION,2018/11/06 10:34:40
declaration 140369,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 08:36:50
declaration 140369,Request Payment,2018/11/12 10:45:04
declaration 140369,Payment Handled,2018/11/15 16:31:18
declaration 140374,Declaration SUBMITTED by EMPLOYEE,2018/11/12 09:30:29
declaration 140374,Declaration APPROVED by ADMINISTRATION,2018/11/14 08:22:21
declaration 140374,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 08:35:51
declaration 140374,Request Payment,2018/11/14 14:04:04
declaration 140374,Payment Handled,2018/11/15 16:31:18
declaration 140379,Declaration SUBMITTED by EMPLOYEE,2018/11/12 09:36:13
declaration 140379,Declaration APPROVED by ADMINISTRATION,2018/11/14 08:21:51
declaration 140379,Declaration APPROVED by BUDGET OWNER,2018/11/14 08:37:20
declaration 140379,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/16 08:22:09
declaration 140379,Request Payment,2018/11/19 13:33:35
declaration 140379,Payment Handled,2018/11/22 16:31:32
declaration 140385,Declaration SUBMITTED by EMPLOYEE,2018/11/12 10:58:42
declaration 140385,Declaration APPROVED by ADMINISTRATION,2018/11/12 11:05:21
declaration 140385,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 06:58:01
declaration 140385,Request Payment,2018/11/15 07:09:47
declaration 140385,Payment Handled,2018/11/19 16:31:18
declaration 140390,Declaration SUBMITTED by EMPLOYEE,2018/11/12 11:26:01
declaration 140390,Declaration APPROVED by ADMINISTRATION,2018/11/12 11:27:21
declaration 140390,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:14:59
declaration 140390,Request Payment,2018/11/13 15:09:55
declaration 140390,Payment Handled,2018/11/15 16:31:18
declaration 140395,Declaration SUBMITTED by EMPLOYEE,2018/11/13 14:14:28
declaration 140395,Declaration APPROVED by ADMINISTRATION,2018/11/13 14:18:37
declaration 140395,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 10:17:42
declaration 140395,Request Payment,2018/11/15 10:00:47
declaration 140395,Payment Handled,2018/11/19 16:31:18
declaration 140400,Declaration SUBMITTED by EMPLOYEE,2018/11/13 18:29:09
declaration 140400,Declaration APPROVED by ADMINISTRATION,2018/11/13 18:31:29
declaration 140400,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 12:12:15
declaration 140400,Request Payment,2018/11/20 14:48:39
declaration 140400,Payment Handled,2018/11/22 16:31:32
declaration 140409,Declaration SUBMITTED by EMPLOYEE,2018/11/13 19:06:28
declaration 140409,Declaration APPROVED by ADMINISTRATION,2018/11/13 19:06:31
declaration 140409,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 07:05:52
declaration 140409,Request Payment,2018/11/15 07:09:16
declaration 140409,Payment Handled,2018/11/19 16:31:18
declaration 140414,Declaration SUBMITTED by EMPLOYEE,2018/11/13 19:13:32
declaration 140414,Declaration APPROVED by ADMINISTRATION,2018/11/13 19:13:35
declaration 140414,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 07:03:38
declaration 140414,Request Payment,2018/11/15 07:09:36
declaration 140414,Payment Handled,2018/11/19 16:31:18
declaration 140419,Declaration SUBMITTED by EMPLOYEE,2018/11/13 19:13:46
declaration 140419,Declaration APPROVED by ADMINISTRATION,2018/11/13 19:15:20
declaration 140419,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 07:02:56
declaration 140419,Request Payment,2018/11/15 07:09:48
declaration 140419,Payment Handled,2018/11/19 16:31:18
declaration 140424,Declaration SUBMITTED by EMPLOYEE,2018/11/13 19:16:03
declaration 140424,Declaration APPROVED by ADMINISTRATION,2018/11/13 19:18:06
declaration 140424,Declaration APPROVED by BUDGET OWNER,2018/11/14 07:00:57
declaration 140424,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 06:57:22
declaration 140424,Request Payment,2018/11/15 07:09:56
declaration 140424,Payment Handled,2018/11/19 16:31:18
declaration 140430,Declaration SUBMITTED by EMPLOYEE,2018/11/13 19:18:18
